Serial,WMO,Date,Action,Result,Vbatt,VacuumPressure,TerminalLogFile,Comment
P5389B-25CA007,4902725,22-10-2025,autotest-nosky,pass,10.8,712.8,,
P5389A-25CA004,4902719,22-10-2025,autotest-nosky,pass,10.8,719.2,,
P5389A-25CA006,4902721,22-10-2025,autotest-nosky,pass,10.8,714.7,,"Radiometer bracket snapped/broken, tested sensor and seemed fine, will evaluate output for gross error"
P5389B-25CA005,4902723,22-10-2025,autotest-nosky,pass,10.8,711.2,,
P5389A-25CA005,4902720,22-10-2025,autotest-nosky,pass,10.8,715.4,,
P5389B-25CA006,4902724,22-10-2025,autotest-nosky,pass,10.8,707.8,,
P5389A-25CA008,4902722,22-10-2025,autotest-nosky,pass,10.9,713.9,,"Forklift hole in end of crate near float head but do not suspect it hit to float or to find any damage"
10888,4902717,28-10-2025,comms-test,fail,,,10888_20251028_TWR_RUDICS_Test.log,"Attempt to connect to TWR RUDICS server after further clarification with SSC/MetOcean on Iridium setup for these floats. Satellite issues have improved (connection was successful this time), but had a login error on the server side."
AI2600-24CA006,4902697,05-11-2025,autotest,pass,10.7,608,AI2600-23CA006_autotest_pre-shipment.log,"Autotest before shipping to New Zealand for deployment in Ross Sea"
10888,4902717,07-11-2025,comms-test,fail,,,10888_20251107_TWR_RUDICS_Test_with_JN.log,"Re-ran test with Jess on the phone. Similar issue, Jess going to consult Brian about potential server side issues."
10888,4902717,12-11-2025,comms-test,pass,,,10888_20251112_TWR_RUDICS_Test.log,"Connection was poor but login and file upload/download eventually ran successfully"
P5389A-25CA002,,05-12-2025,autotest-nosky,pass,10.8,707.4,,"sd: not present in autotest, followup"
P5389B-25CA003,,05-12-2025,autotest-nosky,pass,10.8,708.2,,"sd: not present seems consistent across all floats"
P5389A-25CA009,,05-12-2025,autotest-nosky,pass,10.8,709.3,,
10878,,18-12-2025,autotest,pass,,,"10878_20251217_PreDeployment_Programming_Testing.log","Configuration and predeployment test for Labrador ICE NAV mission"
P5389A-25CA001,,26-02-2026,autotest-nosky,pass,,,,"~14GB sd card present unlike others - inquire with NKE"
P5389B-25CA001,,26-02-2026,autotest-nosky,pass,10.8,714.1,,
P5389B-25CA002,,26-02-2026,autotest-nosky,pass,10.8,714.7,,
P5389A-25CA007,,26-02-2026,autotest-nosky,pass,10.8,711.0,,
P5389B-25CA008,,26-02-2026,autotest-nosky,pass,10.8,707.5,,
P5389A-25CA003,,26-02-2026,autotest-nosky,pass,10.9,711.6,,
P5389B-25CA004,,26-02-2026,autotest-nosky,pass,10.8,708.6,,"SD card present here as well"
P5389B-25CA009,,26-02-2026,autotest-nosky,pass,10.8,706.0,,"Crate moldy on inside"
